0.999984988221,1.492984266e-05,3.4311211574e-241,1.61588733427e-54,8.19359162487e-08
0.999999552443,4.3480378691e-07,1.13740784759e-266,3.3527607745e-61,1.27534201601e-08
2.45073472436e-22,1.0,1.86361225147e-142,4.83448214916e-51,1.3302207724e-16
6.98979335198e-154,5.36782765244e-27,0.999620042313,0.000379957687054,2.52754425719e-25
4.46238220685e-119,2.58085506001e-37,0.317013246592,0.682986753408,1.92834823994e-15
0.00165543917238,9.09879275856e-05,9.9818811667e-177,2.9599848936e-21,0.9982535729
3.93048474875e-07,3.00468101873e-11,9.13840931468e-113,2.07706041854e-08,0.999999586151
0.999999913081,5.10486824528e-08,9.70018620186e-291,4.32132713508e-65,3.58703840056e-08
2.8576121595e-221,9.77949429267e-24,0.999999893097,1.06903267222e-07,1.08122963641e-40
1.12663988729e-54,1.49272791194e-40,5.8915035378e-07,0.999960237472,3.91733778018e-05
0.261376131272,0.00202374316046,5.32613051529e-168,1.21806837258e-23,0.736600125567
1.470291373e-09,3.52323738798e-06,5.21875474641e-187,1.48954585882e-16,0.999996475292
0.999316969763,0.000643896174101,1.29508000786e-211,2.34124293462e-42,3.91340631882e-05
3.54675208554e-188,3.91690317665e-21,0.999999995575,4.4246222718e-09,7.01937501901e-36
9.74944501247e-228,5.15632673284e-16,1.0,7.63576125861e-16,1.09507448676e-48
0.999999939739,5.85683369739e-08,8.84199578931e-278,1.00593706088e-65,1.69257541674e-09
2.33286474642e-172,6.11922235809e-21,0.999999945247,5.47533722028e-08,4.45399645786e-32
2.2634959203e-180,1.52524022882e-18,0.999999999364,6.36380362687e-10,4.11809487664e-35
1.01308085883e-191,1.65403295966e-22,0.999999978305,2.16952630306e-08,6.22673537214e-36
3.42944532905e-73,1.0,1.55688905012e-65,1.81337003663e-39,2.53940859752e-27
8.6684898967e-195,5.89418092686e-24,0.999999822733,1.7726687385e-07,1.13952188642e-35
2.94899123424e-87,5.1542738435e-41,0.0182125792762,0.981787419733,9.90518012675e-10
9.36030342062e-183,5.1110055871e-24,0.999999483447,5.16553354761e-07,4.33528780527e-33
0.756993051786,0.242989277884,2.42624742849e-188,2.4958456513e-42,1.76703303609e-05
3.29267323321e-06,7.63165402242e-10,3.21125647248e-114,3.74478542809e-10,0.999996706189
4.91832105658e-234,3.45098417895e-17,1.0,4.71147492742e-15,2.6846187553e-49
0.999999998998,9.97534098619e-10,8.61700538199e-294,5.38569147803e-76,4.66293212108e-12
2.8333314326e-58,7.26532087048e-28,4.58681807438e-11,0.999997814281,2.18567266352e-06
0.999999966835,3.31289375252e-08,1.33923171479e-275,4.04897037992e-70,3.61800392452e-11
0.999997969458,2.01756636033e-06,2.10644099918e-254,5.62566553703e-59,1.29754486364e-08
9.24699679875e-129,1.0,5.44234675188e-32,1.08505879474e-36,2.24264264592e-39
0.999997909747,2.08902945769e-06,3.6369536298e-253,6.58377017419e-62,1.22376391603e-09
9.25458261088e-05,2.81448314796e-05,1.2883970543e-178,5.21260972901e-20,0.999879309342
1.39034343285e-211,5.56064293132e-19,0.999999999996,4.13837008221e-12,1.03645829382e-42
5.58198826792e-173,4.72512799547e-30,0.996844525451,0.00315547454909,1.33003257743e-27
2.01861953083e-80,2.87287781072e-38,0.00155724393007,0.998442751655,4.4150419906e-09
0.999715970142,0.000277951299299,2.4400596397e-219,8.45688011317e-46,6.07855868129e-06
0.99999993692,6.00937669107e-08,3.55157568134e-279,2.41723559227e-65,2.98588306946e-09
1.34130266699e-154,7.41699902446e-29,0.998279017054,0.00172098294631,9.59561906846e-25
0.999034734508,0.000965233963196,5.76724095272e-222,5.64891955569e-54,3.1528640244e-08
0.999986370629,1.28444751217e-05,4.61486372673e-246,1.45836943527e-52,7.84896074522e-07
2.93236341975e-152,2.62151396879e-29,0.996896088223,0.00310391177738,4.49992610418e-24
3.59581464643e-70,3.68703533552e-35,8.4505118847e-06,0.9999914779,7.15882188946e-08
1.0121319817e-168,9.98629171356e-24,0.999997863681,2.13631942911e-06,4.83088168219e-30
1.84097785648e-49,1.0,8.37273474368e-87,4.01105257205e-40,2.41265363546e-21
6.49261129455e-194,5.52218240087e-15,1.0,2.19019334831e-13,2.85353814926e-40
0.999999577542,3.86501573269e-07,4.99067557529e-271,7.17594556903e-61,3.59567186438e-08
1.17863188502e-242,1.65333547458e-18,1.0,8.07758238109e-14,5.9251485471e-50
2.63539737349e-196,8.55615263803e-20,0.999999999834,1.66173385866e-10,1.47403184531e-38
7.90844937984e-181,3.43538698814e-21,0.999999984378,1.56223010314e-08,4.46270002192e-34
7.93443983332e-36,2.40062705189e-23,1.32449262729e-23,0.993264957884,0.00673504211637
3.11951932401e-228,2.29314679013e-20,0.99999999998,2.04241726023e-11,2.97599895347e-45
0.999943995193,4.54087252986e-05,1.75722128767e-240,1.40034833767e-48,1.05960820858e-05
0.997801682182,0.00219785795308,9.9029560935e-213,5.30535796277e-49,4.59864876451e-07
0.999966254198,3.20761157744e-05,2.38684248719e-238,2.54757236463e-50,1.66968595503e-06
5.09725131495e-172,2.30501720523e-30,0.995285553947,0.00471444605258,3.03672518213e-27
8.22780426509e-148,1.37403956688e-27,0.998664834273,0.00133516572674,9.53737873093e-24
4.86531271146e-249,8.39849444842e-11,0.999999999916,3.93794748613e-23,4.61787203552e-58
4.03840057875e-44,1.0,9.75166161808e-84,4.42864832259e-35,6.22921750546e-18
3.04948497474e-203,1.27537953013e-20,0.99999999975,2.50286485815e-10,1.06761611491e-39
2.19307108873e-11,1.81032709963e-12,2.61587662067e-73,4.01022269846e-06,0.999995989754
1.96352921419e-232,2.17555118233e-13,1.0,9.42085515225e-19,1.03127388846e-51
0.994491768797,0.00122744250618,4.35890526227e-215,2.01416539681e-37,0.00428078869693
0.996723017366,0.00319366097627,7.68283972199e-199,6.2146428515e-40,8.33216575746e-05
5.25517925785e-175,2.10925354086e-26,0.999975616174,2.43838260323e-05,3.87687534479e-30
1.41168357563e-192,4.48890403549e-28,0.999722780061,0.000277219939031,3.40330246337e-32
1.1731297236e-271,5.17267609581e-14,1.0,6.83168418906e-21,4.92937402711e-61
4.05472132666e-52,1.0,7.10158949155e-90,1.32776441554e-43,2.14509016365e-23
9.73425255384e-60,5.09258327725e-28,1.54791920855e-10,0.999998688842,1.31100358056e-06
0.999960637862,3.93465166714e-05,4.77405381718e-236,3.94800133759e-56,1.56213224742e-08
1.0198411338e-206,1.24830357009e-15,1.0,2.49414566719e-14,1.79845443476e-43
1.52572818612e-180,2.27101141853e-22,0.999999925613,7.43866313071e-08,1.91068290424e-33
0.999866533973,0.00012505551449,5.02662635257e-227,1.62603965111e-46,8.41051228593e-06
3.32789422426e-33,1.0,9.90240311382e-116,9.01367417229e-46,1.29162690468e-18
7.34168689416e-217,4.23731231291e-17,1.0,4.71061228852e-14,3.10860134987e-45
0.999995945928,3.98860847712e-06,2.22198839118e-251,1.85395743429e-56,6.54631693655e-08
0.999120684078,0.000879292494448,5.75426973684e-223,1.56765437158e-54,2.34273776883e-08
4.41588968892e-09,1.38515610981e-14,1.87202333948e-99,8.77337495439e-05,0.999912261835
4.65742580207e-50,5.63195263705e-34,1.93811077234e-11,0.99995558296,4.4417020955e-05
1.69559251817e-225,3.9902086256e-16,1.0,1.43141571719e-15,4.77092600868e-48
0.999987112834,1.2791433958e-05,1.94607400919e-242,1.65037646001e-54,9.57324640401e-08
2.63888388276e-19,0.999999999901,3.66209917317e-117,6.07434740981e-35,9.92647582415e-11
2.24099758859e-20,5.88808386089e-27,7.28269785545e-37,0.8444625819,0.1555374181
0.999174803585,0.000375962517358,2.07711496024e-226,7.00289879163e-42,0.000449233897474
0.999999999964,3.43461864747e-11,7.91861516215e-312,4.01569937287e-81,1.3337186144e-12
1.80650406665e-234,5.08826611673e-16,1.0,2.60537751782e-16,2.41109096975e-50
0.0145916181595,9.64494031401e-05,3.76641377409e-150,3.74305211692e-19,0.985311932437
4.92155649939e-12,4.32506425713e-07,5.95346324583e-179,7.44739963821e-13,0.999999567488
4.82395134496e-96,1.50817277225e-32,0.0199828537306,0.980017146265,4.13574563211e-12
1.33467548429e-44,6.67536028424e-39,1.2051285986e-10,0.999520323867,0.000479676012967
3.24159459278e-59,1.0,3.08182915939e-77,7.49073426843e-40,7.33899139774e-24
6.71613215272e-63,1.68310131118e-33,7.08207578586e-08,0.999999284066,6.45112920793e-07
0.0384723751027,0.000729947749882,1.14327396427e-180,7.97828269285e-24,0.960797677147
1.16601442981e-137,1.10901438271e-38,0.245642592957,0.754357407043,3.14995430932e-18
1.43013255348e-165,1.16552416213e-28,0.999347232206,0.000652767794006,4.72633108793e-27
3.92167651965e-151,4.35840363787e-24,0.999941248918,5.87510824536e-05,1.1577212953e-25
0.994741278583,0.00457806317822,7.06762509705e-192,2.5599004709e-36,0.00068065823896
0.99957523327,0.000309143512894,5.22905786745e-222,1.30874581897e-42,0.0001156232168
1.08302201355e-190,7.41878595755e-20,0.999999999534,4.66014867065e-10,3.76510966821e-37
0.999929010827,4.67922014904e-05,8.1490948432e-245,1.64613747188e-48,2.4196971716e-05
6.80027656282e-171,8.98715107408e-29,0.999397522374,0.00060247762638,5.24148386162e-28
0.830075481101,0.168358928719,7.3804847525e-174,2.50688514081e-34,0.00156559018047
4.34883737176e-189,1.04558155525e-22,0.999999960624,3.93761776543e-08,3.14806983497e-35
1.08065483721e-41,4.98610497201e-35,3.98336174011e-14,0.999407803442,0.000592196558402
0.999999998558,1.44171874563e-09,6.51409526237e-290,4.04794685526e-78,5.63061088416e-13
1.77266290845e-35,1.48795237177e-33,3.40859972465e-18,0.997101766097,0.00289823390326
6.7744375995e-07,3.05417010415e-10,5.65974916698e-102,2.39830742604e-09,0.999999319853
1.86534995422e-25,5.34925608271e-23,1.50105291535e-32,0.844475617482,0.155524382518
7.87328231009e-108,8.46785139751e-39,0.142546097321,0.857453902679,2.52963260615e-13
4.14283778946e-85,1.79423547677e-38,0.00532446707362,0.994675532014,9.12113710789e-10
2.85268487502e-97,1.0,1.89302160153e-59,1.64217434066e-46,1.79263172832e-36
8.70265506126e-05,1.21017206301e-07,7.95272876859e-129,2.04248401336e-13,0.999912852432
3.71633522656e-185,4.1737677051e-24,0.999999535391,4.64609134916e-07,1.46801075884e-33
4.67479459291e-117,1.42050061023e-38,0.237698754857,0.762301245143,6.96208468994e-15
0.000530695534709,0.000122125370601,8.08929426603e-186,3.30171000847e-22,0.999347179095
8.2519637617e-187,1.40988567899e-24,0.999999183682,8.16318144551e-07,1.25167551129e-33
1.28278072253e-245,2.25678385805e-20,0.999999999973,2.65738248846e-11,2.09716913086e-48
2.02198570975e-60,3.4620796665e-31,2.62860710566e-09,0.999998823243,1.17412802723e-06
3.63256408582e-80,6.33575688818e-30,5.12248008246e-05,0.999948774227,9.72471296153e-10
0.992311743848,0.00478844343107,2.283818785e-188,5.47608281573e-34,0.00289981272106
4.92850258848e-69,1.0,2.99648929464e-80,3.28619861705e-47,2.10530315392e-29
1.38312318961e-05,1.12935654818e-05,2.55823371915e-177,8.07368631132e-19,0.999974875203
0.999822219694,0.000173470060789,2.78726418074e-223,8.72753053398e-47,4.31024477087e-06
0.994672794398,0.00532188451927,2.85037885804e-203,1.65723768072e-44,5.32108289958e-06
0.999960151223,2.52706506758e-05,3.19644256709e-251,2.51939754333e-50,1.45781259806e-05
1.18820025543e-199,1.32751147762e-21,0.999999997901,2.0986336676e-09,2.95316742992e-38
3.12121107053e-37,2.29401327305e-29,1.0808229456e-19,0.998034142143,0.00196585785704
5.90491847779e-120,5.05790713293e-34,0.535672331983,0.464327668017,3.68725743214e-16
1.84974586311e-19,1.0,1.81225127781e-139,1.53228193241e-46,2.53951741523e-14
5.82003579541e-20,1.0,6.58215462628e-130,4.95703372932e-42,3.55789272859e-13
0.999993203307,6.59634277838e-06,3.65871445861e-249,1.00681718036e-54,2.00350411724e-07
0.998403473086,0.00158830530896,1.47497122063e-207,4.42042116257e-44,8.22160524625e-06
5.48498406655e-20,1.91333934067e-19,1.78895924075e-42,0.174335099691,0.825664900309
5.08122639128e-77,4.41521846642e-37,0.000329107198754,0.999670882392,1.04095863991e-08
0.999985028891,1.49625089173e-05,1.40801700266e-241,1.22460011134e-57,8.59977426528e-09
0.000221285420155,5.33352649623e-07,1.59973856481e-137,9.61684405371e-15,0.999778181227
0.999999858225,1.41656277659e-07,5.44315327202e-268,2.68294058782e-67,1.18972553037e-10
1.44089951735e-202,3.10057059035e-24,0.999999781826,2.18174230028e-07,5.42070870563e-37
4.05087940924e-133,3.04458361025e-45,0.016571286805,0.983428713195,4.22891550903e-16
4.3774684987e-175,1.62696508735e-26,0.999971975386,2.80246136608e-05,4.30579811522e-30
0.999999990236,9.76274608627e-09,5.89950958317e-281,1.96677755664e-75,1.42539535778e-12
5.07162888974e-14,1.11300416757e-13,7.35367055903e-63,9.64700362546e-05,0.999903529964
1.03446743278e-76,1.25325986164e-45,0.0286567604904,0.971342997632,2.4187753034e-07
2.06302549788e-90,1.18859459574e-36,0.0103610335566,0.989638966361,8.27260698851e-11
0.999995728653,3.9157729959e-06,3.74252607111e-256,2.3620106968e-55,3.55574445782e-07
0.432553396122,0.00748564571687,6.46511587535e-158,1.39303142982e-23,0.559960958162
2.26881307209e-07,2.12005366362e-07,9.07239440806e-161,4.85587198961e-14,0.999999561113
0.999942010411,5.79794094402e-05,8.8577398738e-235,1.19491857075e-56,1.01791995853e-08
1.9015321791e-226,1.02108197433e-18,1.0,4.15089848402e-13,2.57995407776e-46
3.89191886131e-07,1.56853700297e-09,5.63381271419e-134,2.08818451641e-10,0.999999609031
3.89217642008e-264,1.41659782528e-17,1.0,3.54949402896e-15,3.88286508639e-55
7.69249888778e-251,1.26374340921e-14,1.0,6.08835528905e-19,1.68311195203e-55
0.99999485699,4.70691845413e-06,6.31755832032e-255,6.91419803668e-55,4.36091332573e-07
0.999993088886,6.43100351265e-06,6.76249342871e-252,3.33832292767e-54,4.8011066132e-07
0.998630923409,0.000657155799975,9.64665064475e-217,1.14649199157e-39,0.000711920791371
0.999999752219,2.47050159245e-07,7.33160319328e-266,1.46282188418e-64,7.3039488082e-10
1.47727647431e-22,0.999999999987,9.51066736914e-111,1.53469654751e-34,1.320439545e-11
1.60363995002e-06,2.7063494416e-09,4.17196026957e-104,2.57448813216e-10,0.999998393396
2.69904660207e-06,1.41217989396e-09,4.50777483471e-125,1.40491533614e-10,0.999997299401
6.58733758143e-71,1.0,1.42266776179e-79,8.84495221427e-48,3.93966654909e-30
1.06842436153e-138,5.60728164556e-31,0.965444625674,0.0345553743261,1.18463903414e-20
1.13009512947e-09,1.84650153436e-13,1.0233139749e-80,5.19129247601e-06,0.999994807577
0.000127683817963,3.79451294371e-07,1.55912743516e-140,1.24376313486e-14,0.999871936731
0.999976179019,2.38160737979e-05,8.83383690887e-240,2.9513900414e-58,4.90729092103e-09
0.999996279362,3.5794112524e-06,4.33303780193e-254,5.01692061337e-56,1.41226566112e-07
2.38105109414e-66,1.0,7.99170435112e-88,9.6843843511e-51,5.18266013352e-30
0.999868469535,0.000127106500055,4.31245500814e-226,3.66596460208e-47,4.42396457243e-06
0.99999999999,8.28037143733e-12,1.56124744086e-321,7.69404676409e-83,1.84555009769e-12
0.998620184978,0.00129226249979,5.04971947496e-205,1.73995071192e-40,8.75525218081e-05
1.49618114552e-07,6.11365134894e-09,4.9098462479e-143,3.93409130539e-11,0.999999844229
1.41144328658e-212,5.49229075653e-23,0.999999985864,1.41360872335e-08,6.80157714429e-40
6.70294417599e-208,1.13311241729e-21,0.999999998868,1.13171354582e-09,5.32369364357e-40
4.9508440375e-15,0.999999999458,8.09267784245e-130,4.65914865958e-37,5.41643067236e-10
0.99998605652,1.36618537889e-05,3.79104576873e-243,2.82013939075e-53,2.81625865134e-07
0.999999999618,3.79091829994e-10,8.34623353357e-299,1.52152613699e-77,2.90985046239e-12
0.999996513094,3.41166725088e-06,5.23802915868e-253,1.41342172279e-56,7.52391928479e-08
3.4465822991e-37,4.89949106271e-23,7.72207680398e-23,0.995420329954,0.00457967004598
5.24771106452e-06,1.10518797272e-08,1.19356438373e-134,6.01033214961e-12,0.999994741231
0.999999719479,2.32645946732e-07,3.78726201172e-277,8.05036154188e-62,4.78750410667e-08
0.999996710899,3.27695666334e-06,7.3351237469e-251,1.7437211556e-58,1.21440326764e-08
4.61542068215e-59,1.52572725201e-36,1.04741836376e-07,0.999996131051,3.76420741805e-06
4.24002205622e-37,7.38394160715e-29,4.74438717864e-20,0.997879664152,0.00212033584789
2.57558601698e-51,1.34323239819e-41,3.5056185089e-07,0.999853987346,0.000145662091819
8.12309984376e-107,1.0,2.79023018374e-63,6.68202972097e-54,4.53021327282e-42
0.999987770699,1.18581438579e-05,5.66575714711e-245,2.97307082742e-53,3.71157612676e-07
3.29466726324e-150,7.72276458836e-48,0.000247418945106,0.999752581055,3.09913471802e-18
2.14892800337e-68,4.75590218343e-31,2.86317787066e-07,0.999999640035,7.3646824918e-08
1.32451386436e-141,1.40340775651e-34,0.778595992008,0.221404007992,5.34581878997e-20
0.999895185676,0.000103625675048,2.48310996757e-227,5.0543128747e-49,1.18864907546e-06
0.999999999993,9.32793602768e-15,0.0,2.72676675913e-93,6.62085919354e-12
2.63771639653e-155,2.14240624545e-27,0.999551483131,0.000448516869425,1.73758378644e-25
1.0465869875e-81,1.97360446484e-41,0.00817480265663,0.991825189423,7.92043239923e-09
0.00197801138973,8.47363093388e-06,1.30237541845e-142,7.03127897792e-17,0.998013514979
1.63152312429e-195,7.56626456051e-24,0.999999858959,1.41040962409e-07,6.84705994693e-36
0.999999820119,1.77027633041e-07,2.21094790583e-270,1.11208985557e-63,2.85299765355e-09
1.48380866143e-62,1.0,4.80736559981e-70,4.65582268377e-37,1.40974701015e-23
7.51991764175e-119,1.05136500284e-33,0.524877631675,0.475122368325,5.28837254549e-16
0.999999941329,5.86695888212e-08,2.00827510615e-273,7.47775270499e-75,1.09875123035e-12
2.38150204332e-109,1.0,1.24785702733e-61,9.23607382165e-54,1.15438538075e-42
0.999999968008,3.11230541824e-08,5.8568253901e-281,3.90925340885e-67,8.6925452192e-10
1.19275802765e-08,2.21821079469e-08,2.32354865019e-89,7.63856372509e-10,0.999999965126
0.999544819082,0.00042145448547,1.13158898812e-215,4.25361051804e-43,3.37264329905e-05
0.999999999993,7.43793839424e-12,2.47543469254e-312,1.84176419242e-88,4.88263821878e-15
3.71660662339e-39,1.23468369972e-31,2.43832417624e-17,0.998959128703,0.00104087129704
1.11162053236e-115,1.3402498518e-37,0.260341914028,0.739658085972,8.10593394329e-15
0.99999993127,5.85659165477e-08,1.03053238038e-283,6.57948652895e-65,1.01641642178e-08
2.26047767454e-61,8.06470991279e-31,3.71755985922e-09,0.999999170098,8.26184080781e-07
0.999998175649,1.82387941367e-06,3.24081930959e-254,2.119813628e-63,4.71485922122e-10
7.2677258566e-192,2.10873680331e-25,0.999997647413,2.35258727954e-06,4.22757073357e-34
3.63143246607e-175,9.17441571455e-23,0.999999729491,2.70508752253e-07,5.45983882192e-32
0.99999996924,2.87391001084e-08,4.91956556129e-284,8.8032096926e-67,2.02063712524e-09
0.999437435784,0.000476781668695,4.23348057676e-215,7.32382581103e-42,8.57825473538e-05
2.5272170744e-162,5.12803107421e-25,0.999979625312,2.03746877937e-05,5.13636412542e-28
1.25150754108e-96,1.0,1.9744187256e-62,1.76316922579e-48,3.69735975552e-37
1.39962458364e-72,1.0,2.2907336507e-74,3.76968320678e-45,1.56488323148e-29
2.98202848065e-173,1.94050599615e-24,0.999997426681,2.57331903532e-06,9.15991804303e-31
0.999958070008,4.16605183493e-05,4.60192952932e-234,6.44708145307e-52,2.69473676357e-07
9.05345315859e-77,1.59025391868e-28,6.29124419498e-06,0.999993705773,2.98306273958e-09
2.2372999686e-186,5.57616549522e-23,0.999999919907,8.00930929658e-08,1.81764517429e-34
0.996033718905,0.000202112303096,5.19781070726e-273,1.07267168445e-49,0.00376416879208
0.999999914635,5.96818273985e-08,1.36115864926e-287,9.58119105345e-65,2.5683379252e-08
1.2545033474e-75,1.0,2.9888107181e-76,4.8126779981e-48,1.68318859931e-31
2.39465573461e-118,6.74883904793e-38,0.279148961214,0.720851038786,3.23481275257e-15
